air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am
913.8700000000116,66.93800000000249,171.90000000000003,6.509495399999451,182.29999999999995,7.471379599999746,0.0,0.0
919.5600000000068,78.47600000000413,179.3,5.950260399999754,192.19999999999987,6.979252799999998,0.0,0.0
922.3027741678978,69.02818204076307,197.80780961512738,3.973188946069272,210.99219038487254,4.984299950558622,0.0,0.0
918.1000000000073,73.4540000000004,198.90000000000003,1.4540109999998383,175.29999999999993,2.2369399999998443,0.0,0.0
913.7000000000104,44.329999999997156,206.00000000000009,1.7448131999996188,216.49999999999991,2.483003400000018,1.4799999999999045,4900.0
915.3000000000039,80.27600000000433,148.7,1.3421639999997241,145.59999999999985,1.7895519999999048,0.0,0.0
921.110000000004,63.96800000000495,36.1,3.2883018000000286,57.199999999999896,4.026492000000027,0.0,0.0
920.5194574660336,81.3717456550001,159.72253539944998,2.614439222617785,190.36937352413804,3.5394548264063523,0.0,0.0
922.9020623457028,60.81012419077917,269.17487728198773,1.9065627832765624,232.72313103872253,2.4497350111486815,0.0,0.0
922.23996673969,74.33019241903989,144.7258730834066,1.1630971979884008,95.82487527379898,1.8335706721005292,0.0,0.0
924.6700000000087,59.91799999999904,163.20000000000005,1.7448131999997571,165.5999999999999,2.6619585999998905,0.0,0.0
921.7721682508933,47.942414040828226,44.66195145084229,12.939880596278405,66.83015742340875,17.087658910495367,0.0,0.0
913.0500000000037,50.05400000000458,174.3,5.502872399999951,188.59999999999997,6.777928200000054,0.0,0.0
917.1800000000044,49.19000000000514,146.5,1.5658579999999074,150.49999999999991,2.3264175999999788,0.0,0.0
920.4000000000079,79.17800000000048,205.00000000000009,1.6553355999997648,233.69999999999996,2.3711563999999066,0.0,0.0
920.2300000000087,67.3159999999995,153.20000000000005,1.2303169999997603,136.89999999999992,2.0803541999999347,0.0,0.0
922.6501404778693,59.81180172057167,194.327281680088,4.4660585821975,102.39685039839719,6.912014497857883,0.0,0.0
919.7400000000017,57.50600000000437,212.9,1.9685071999999637,245.79999999999995,2.8185444000000683,0.0,0.0
919.5175965835159,75.62894881660394,120.84404378594557,2.1242863758793518,121.6185769567704,2.7949038472364145,0.0,0.0
921.0566467302216,58.08519069257321,60.32354004786437,4.2037577273142785,71.91681800997836,5.0139445303623065,0.0,0.0
920.8284136368874,69.81576331696704,48.631642710220135,12.816531653259807,65.17669766912681,16.25620666165754,0.0,0.0
921.0900000000078,70.12400000000011,182.80000000000004,2.908021999999852,204.49999999999991,3.5343651999998658,0.0,0.0
913.2000000000087,63.37400000000071,178.80000000000004,7.225316199999735,189.69999999999996,8.500371999999857,0.0,0.0
917.4400000000118,64.77799999999995,34.60000000000005,19.170575799999565,62.399999999999906,25.859026399999948,0.1190000000000282,681.0
919.7596180206044,69.77352414977909,120.20120892689206,3.399158603150746,161.91830842684314,5.08676557164224,0.0,0.0
920.1300000000062,73.29200000000472,193.6,4.115969599999808,211.29999999999993,4.966006800000063,0.0,0.0
916.2800000000124,71.69000000000219,185.20000000000005,4.026491999999371,199.99999999999991,4.742312799999777,0.0,0.0
921.2200000000017,57.52400000000407,56.0,17.940258799999945,78.09999999999991,23.71156400000009,0.0,10.0
918.4900000000116,69.51200000000247,149.50000000000006,1.923768399999435,155.49999999999991,2.706697399999771,0.0,0.0
910.5700000000079,46.56199999999832,181.00000000000009,15.658579999999798,190.79999999999995,18.81266539999988,0.009999999999990905,20.0
914.970000000008,67.04600000000066,191.90000000000003,3.2883017999997426,203.19999999999996,3.847536799999847,0.0,0.0
923.7574671551877,70.92150084528194,195.45870870957637,5.090498515884374,218.792178114992,6.463149640334708,0.0,0.0
913.4900000000082,65.39000000000061,172.30000000000004,2.639589199999711,187.49999999999991,3.444887599999769,0.0,0.0
919.9000000000107,70.48400000000083,46.10000000000005,21.0496053999995,64.9999999999999,26.798541199999967,0.0,32.0
921.0900000000038,68.66600000000494,50.7,14.204568999999989,62.49999999999991,17.045482800000073,0.0,0.0
913.6400000000052,74.51600000000465,219.4,1.8566601999999035,229.29999999999995,2.2816787999999724,0.0,0.0
922.1800000000028,70.10600000000429,62.1,3.623842799999976,72.8999999999999,4.0488614000000425,0.0,0.0
917.150000000004,49.37000000000511,169.0,10.200446399999986,184.59999999999997,12.661080400000017,0.0,0.0
923.8315596178447,50.00212297211128,198.88916032100903,5.906433600326648,215.50679499917254,7.165717543258003,0.0,0.0
917.3300000000064,73.20199999999845,106.60000000000004,1.3869027999998544,147.6999999999999,2.013245999999809,0.0,0.0
920.340430562814,67.28122262242307,196.69337460553243,4.6392438037943,209.0231593241272,6.06062533900995,0.0,0.0
920.6676176553673,68.39534225647748,196.1648157356801,4.146405852697574,212.35359811160882,5.48913382206115,0.0,0.0
918.3000000000008,51.83600000000153,203.5,1.6777050000000255,189.8,2.2593093999999043,0.01999999999998181,240.0
916.3500000000017,44.7080000000057,176.1,9.529364400000052,187.29999999999995,11.811043200000093,0.019999999999527063,220.0
921.3000000000028,46.2380000000036,231.1,3.3330405999999537,252.99999999999991,4.809421000000004,0.0,0.0
921.2648659999568,76.37283606779361,226.35669905835846,1.9091911290166532,249.38778102709801,2.5802731290170295,0.039732047109058935,293.0332248363926
920.5900000000087,75.0019999999995,89.70000000000003,1.1632087999998066,91.09999999999992,1.7895519999998293,0.0,0.0
915.500000000013,70.08800000000161,178.90000000000003,5.950260399999532,190.59999999999997,7.135838599999822,0.0,0.0
915.1700000000113,51.17000000000011,235.30000000000004,1.565857999999548,237.39999999999995,2.4158951999999667,0.0,0.0
923.8700000000036,48.362000000001686,199.90000000000003,6.173954399999656,217.49999999999991,7.493748999999927,0.0,0.0
919.7073418046376,68.2772227126346,228.93126585900848,3.9510306402814286,245.82468331322198,5.18327310091763,0.0,0.0
919.8500000000099,77.36000000000254,235.20000000000005,1.8790295999993745,222.79999999999995,2.5053727999997384,0.0,0.0
919.3375545781932,85.29200269373237,96.8107794272484,3.0967619507575064,52.1610689636131,3.9487820079281337,0.0,0.0
920.9000000000017,60.3140000000022,214.5,2.304048199999944,239.29999999999995,2.8856525999999882,0.0,0.0
916.3200000000044,63.03200000000074,68.90000000000005,3.9593837999996566,79.2999999999999,4.652835199999948,0.0,0.0
920.7000000000122,76.17200000000254,190.90000000000003,6.263431999999432,199.59999999999997,7.270054999999743,0.0,0.0
919.9075787277196,63.8584445820022,74.02888668804037,7.894795237053182,81.75605008576478,10.31704128470924,0.0,0.0
923.6636767933388,69.0310704187739,64.68990786849804,7.557775280167527,73.04923223748344,8.819354482129828,0.0,0.0
916.5000000000066,76.92800000000463,159.1,1.297425199999805,206.19999999999987,1.9237684000000077,0.0,0.0
916.5400000000076,80.38399999999841,99.30000000000004,1.0961005999998623,96.79999999999993,1.4763803999998089,0.0,0.0
919.420000000006,53.114000000001234,199.60000000000005,5.8831521999996195,210.99999999999991,7.135838599999994,0.0,0.0
923.7700000000017,71.78000000000414,197.5,3.869906199999902,211.29999999999995,5.144962000000066,0.0,0.0
918.9000000000048,63.10400000000067,192.90000000000003,3.8699061999996784,207.29999999999995,5.212070199999931,0.0,0.0
921.2694426261273,54.15816917595186,50.73550453504881,4.925063873672356,65.81127139214969,6.259874087756746,0.0,0.0
916.9000000000067,68.37799999999811,333.00000000000006,0.6934513999997399,143.7999999999999,1.2750557999998968,0.0,0.0
919.000000000004,61.250000000001094,182.20000000000005,5.614719399999643,191.49999999999991,6.733189399999987,0.0,0.0
908.9700000000045,48.686000000004775,147.7,8.008245199999836,183.09999999999997,10.580726200000036,0.16000000000167347,330.0
921.5105338593089,60.510215384615364,45.95311768574065,20.72438109080149,58.418303747545,25.52754983614965,0.009999999999717015,54.01525312295424
916.070000000006,77.66600000000342,198.1,2.3264175999997687,216.69999999999987,3.0646077999999237,0.3900000000005548,900.0
916.140000000002,84.02000000000112,37.5,2.5053728000000084,48.7,2.9080219999999373,0.0,0.0
917.300000000006,73.18399999999993,178.60000000000005,4.6752045999998515,183.69999999999996,5.2568089999998495,0.0,0.0
918.6000000000047,64.38200000000482,177.1,2.4606339999999065,190.69999999999996,3.06460779999998,0.0,0.0
919.7381605853883,67.4327443006116,147.4708815439955,1.1577753344961212,129.9818192229378,1.8990000362408304,0.0,0.0
920.8976623025193,66.52878596266025,198.12218013031693,4.079293338365292,210.71524883959282,4.842643817030429,0.0,0.0
920.000000000004,68.05400000000198,197.10000000000005,4.6752045999996446,209.59999999999997,6.1515849999999945,0.0,0.0
